,genres,movie_title,imdb_score,movie_imdb_link
202,Adventure|Family|Fantasy,Harry Potter and the Sorcerer's Stone ,7.5,http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1
203,Action|Comedy|Fantasy,R.I.P.D. ,5.6,http://www.imdb.com/title/tt0790736/?ref_=fn_tt_tt_1
204,Action|Adventure|Drama|Horror|Sci-Fi,Godzilla Resurgence ,8.2,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1
205,Action|Adventure|Fantasy,Pirates of the Caribbean: The Curse of the Black Pearl ,8.1,http://www.imdb.com/title/tt0325980/?ref_=fn_tt_tt_1
206,Fantasy,Harry Potter and the Deathly Hallows: Part I ,6.4,http://www.imdb.com/title/tt1571403/?ref_=fn_tt_tt_1
207,Adventure|Sci-Fi|Thriller,The Hunger Games: Mockingjay - Part 1 ,6.7,http://www.imdb.com/title/tt1951265/?ref_=fn_tt_tt_1
208,Mystery|Thriller,The Da Vinci Code ,6.6,http://www.imdb.com/title/tt0382625/?ref_=fn_tt_tt_1
209,Adventure|Animation|Comedy|Family|Musical,Rio 2 ,6.4,http://www.imdb.com/title/tt2357291/?ref_=fn_tt_tt_1
210,Action|Adventure|Fantasy|Sci-Fi|Thriller,X-Men 2 ,7.5,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1
211,Action|Crime|Thriller,Fast Five ,7.3,http://www.imdb.com/title/tt1596343/?ref_=fn_tt_tt_1
212,Action|Adventure|Crime|Mystery|Thriller,Sherlock Holmes: A Game of Shadows ,7.5,http://www.imdb.com/title/tt1515091/?ref_=fn_tt_tt_1
213,Action|Adventure|Fantasy,Clash of the Titans ,5.8,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1
214,Action|Sci-Fi,Total Recall ,7.5,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1
215,Action|Adventure|History,The 13th Warrior ,6.6,http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1
216,Action|Adventure|Thriller,The Bourne Legacy ,6.7,http://www.imdb.com/title/tt1194173/?ref_=fn_tt_tt_1
217,Action,Batman & Robin ,3.7,http://www.imdb.com/title/tt0118688/?ref_=fn_tt_tt_1
218,Comedy|Family|Fantasy,How the Grinch Stole Christmas ,6.0,http://www.imdb.com/title/tt0170016/?ref_=fn_tt_tt_1
219,Action|Adventure|Sci-Fi|Thriller,The Day After Tomorrow ,6.4,http://www.imdb.com/title/tt0319262/?ref_=fn_tt_tt_1
220,Action|Adventure|Thriller,Mission: Impossible II ,6.1,http://www.imdb.com/title/tt0120755/?ref_=fn_tt_tt_1
221,Action|Adventure|Drama|Thriller,The Perfect Storm ,6.4,http://www.imdb.com/title/tt0177971/?ref_=fn_tt_tt_1
222,Action|Adventure|Sci-Fi|Thriller,Fantastic 4: Rise of the Silver Surfer ,5.6,http://www.imdb.com/title/tt0486576/?ref_=fn_tt_tt_1
223,Adventure|Drama|Fantasy,Life of Pi ,8.0,http://www.imdb.com/title/tt0454876/?ref_=fn_tt_tt_1
224,Action|Fantasy|Thriller,Ghost Rider ,5.2,http://www.imdb.com/title/tt0259324/?ref_=fn_tt_tt_1
225,Action|Thriller,Jason Bourne ,7.1,http://www.imdb.com/title/tt4196776/?ref_=fn_tt_tt_1
226,Action|Adventure|Comedy|Crime,Charlie's Angels: Full Throttle ,4.8,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1
227,Adventure|Mystery|Sci-Fi,Prometheus ,7.0,http://www.imdb.com/title/tt1446714/?ref_=fn_tt_tt_1
228,Adventure|Animation|Comedy|Family|Fantasy,Stuart Little 2 ,5.4,http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1
229,Action|Drama|Sci-Fi|Thriller,Elysium ,6.6,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1
230,Action|Adventure|Sci-Fi|Thriller,The Chronicles of Riddick ,6.7,http://www.imdb.com/title/tt0296572/?ref_=fn_tt_tt_1
231,Action|Crime|Sci-Fi|Thriller,RoboCop ,6.2,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1
232,Action|Family|Sport,Speed Racer ,6.1,http://www.imdb.com/title/tt0811080/?ref_=fn_tt_tt_1
233,Comedy|Drama|Romance,How Do You Know ,5.3,http://www.imdb.com/title/tt1341188/?ref_=fn_tt_tt_1
234,Action|Comedy|Romance,Knight and Day ,6.3,http://www.imdb.com/title/tt1013743/?ref_=fn_tt_tt_1
235,Action|Adventure|Mystery|Sci-Fi,Oblivion ,7.0,http://www.imdb.com/title/tt1483013/?ref_=fn_tt_tt_1
236,Action|Adventure|Fantasy|Sci-Fi,Star Wars: Episode III - Revenge of the Sith ,7.6,http://www.imdb.com/title/tt0121766/?ref_=fn_tt_tt_1
237,Action|Adventure|Fantasy|Sci-Fi,Star Wars: Episode II - Attack of the Clones ,6.7,http://www.imdb.com/title/tt0121765/?ref_=fn_tt_tt_1
238,Adventure|Animation|Comedy|Family|Fantasy,"Monsters, Inc. ",8.1,http://www.imdb.com/title/tt0198781/?ref_=fn_tt_tt_1
239,Action|Adventure|Sci-Fi|Thriller,The Wolverine ,6.7,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1
240,Action|Adventure|Fantasy|Sci-Fi,Star Wars: Episode I - The Phantom Menace ,6.5,http://www.imdb.com/title/tt0120915/?ref_=fn_tt_tt_1
241,Adventure|Animation|Comedy|Family|Fantasy,The Croods ,7.3,http://www.imdb.com/title/tt0481499/?ref_=fn_tt_tt_1
242,Adventure|Comedy|Family|Fantasy,Asterix at the Olympic Games ,5.1,http://www.imdb.com/title/tt0463872/?ref_=fn_tt_tt_1
243,Action|Drama|War,Windtalkers ,6.0,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1
244,Action|Adventure|Drama|Fantasy,The Huntsman: Winter's War ,6.1,http://www.imdb.com/title/tt2381991/?ref_=fn_tt_tt_1
245,Action|Adventure|Comedy|Sci-Fi,Teenage Mutant Ninja Turtles ,5.9,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1
246,Adventure|Drama|Sci-Fi|Thriller,Gravity ,7.8,http://www.imdb.com/title/tt1454468/?ref_=fn_tt_tt_1
247,Action|Adventure|Thriller,Dante's Peak ,5.8,http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1
248,Action|Adventure|Comedy|Sci-Fi,Teenage Mutant Ninja Turtles: Out of the Shadows ,6.3,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1
249,Action|Adventure|Sci-Fi,Fantastic Four ,4.3,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1
250,Action|Adventure|Comedy|Family|Fantasy,Night at the Museum ,6.4,http://www.imdb.com/title/tt0477347/?ref_=fn_tt_tt_1
251,Action|Adventure|Drama|Thriller,San Andreas ,6.1,http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1
252,Action|Adventure|Thriller,Tomorrow Never Dies ,6.5,http://www.imdb.com/title/tt0120347/?ref_=fn_tt_tt_1
253,Action|Drama|History|War,The Patriot ,7.1,http://www.imdb.com/title/tt0187393/?ref_=fn_tt_tt_1
254,Crime|Thriller,Ocean's Twelve ,6.4,http://www.imdb.com/title/tt0349903/?ref_=fn_tt_tt_1
255,Action|Comedy|Crime|Romance|Thriller,Mr. & Mrs. Smith ,6.5,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1
256,Adventure|Sci-Fi|Thriller,Insurgent ,6.3,http://www.imdb.com/title/tt2908446/?ref_=fn_tt_tt_1
257,Biography|Drama,The Aviator ,7.5,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1
258,Adventure|Comedy|Family|Fantasy,Gulliver's Travels ,4.9,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1
259,Action|Comedy|Crime|Sci-Fi|Thriller,The Green Hornet ,5.8,http://www.imdb.com/title/tt0990407/?ref_=fn_tt_tt_1
260,Action|Adventure|Crime,The A-Team             ,7.6,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1
261,Action|Drama|Fantasy|War,300: Rise of an Empire ,6.2,http://www.imdb.com/title/tt1253863/?ref_=fn_tt_tt_1
262,Adventure|Animation|Comedy|Family|Fantasy,The Smurfs ,5.5,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1
263,Animation|Comedy|Family|Music|Western,Home on the Range ,5.4,http://www.imdb.com/title/tt0299172/?ref_=fn_tt_tt_1
264,Action|Adventure|Mystery|Sci-Fi|Thriller,Allegiant ,5.8,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1
265,Action|Drama|Sci-Fi|Sport,Real Steel ,7.1,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1
266,Adventure|Animation|Comedy|Family|Fantasy,The Smurfs 2 ,5.4,http://www.imdb.com/title/tt2017020/?ref_=fn_tt_tt_1
267,Action|Crime|Romance|Thriller,Speed 2: Cruise Control ,3.7,http://www.imdb.com/title/tt0120179/?ref_=fn_tt_tt_1
268,Action|Sci-Fi,Ender's Game ,6.7,http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1
269,Action|Adventure|Thriller,Live Free or Die Hard ,7.2,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1
270,Action|Adventure|Drama|Fantasy,The Lord of the Rings: The Fellowship of the Ring ,8.8,http://www.imdb.com/title/tt0120737/?ref_=fn_tt_tt_1
271,Action|Adventure|Comedy,Around the World in 80 Days ,5.8,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1
272,Biography|Drama|Sport,Ali ,6.8,http://www.imdb.com/title/tt0248667/?ref_=fn_tt_tt_1
273,Adventure|Comedy|Family|Fantasy,The Cat in the Hat ,3.8,http://www.imdb.com/title/tt0312528/?ref_=fn_tt_tt_1
274,Action|Mystery|Sci-Fi|Thriller,"I, Robot ",7.1,http://www.imdb.com/title/tt0343818/?ref_=fn_tt_tt_1
275,Action|Adventure|Drama|History|War,Kingdom of Heaven ,7.2,http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1
276,Adventure|Comedy|Family|Fantasy,Stuart Little ,5.9,http://www.imdb.com/title/tt0164912/?ref_=fn_tt_tt_1
277,Animation|Family|Fantasy|Musical|Romance,The Princess and the Frog ,7.1,http://www.imdb.com/title/tt0780521/?ref_=fn_tt_tt_1
278,Adventure|Drama|Sci-Fi,The Martian ,8.1,http://www.imdb.com/title/tt3659388/?ref_=fn_tt_tt_1
279,Comedy,"10,000 B.C.             ",7.2,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1
280,Action|Adventure|Romance|Sci-Fi|Thriller,The Island ,6.9,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1
281,Comedy|Romance,Town & Country ,4.4,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1
282,Action|Crime|Thriller,Gone in Sixty Seconds ,6.5,http://www.imdb.com/title/tt0187078/?ref_=fn_tt_tt_1
283,Action|Drama|Romance,Gladiator ,8.5,http://www.imdb.com/title/tt0172495/?ref_=fn_tt_tt_1
284,Action|Mystery|Sci-Fi|Thriller,Minority Report ,7.7,http://www.imdb.com/title/tt0181689/?ref_=fn_tt_tt_1
285,Adventure|Family|Fantasy|Mystery,Harry Potter and the Chamber of Secrets ,7.4,http://www.imdb.com/title/tt0295297/?ref_=fn_tt_tt_1
286,Action|Adventure|Thriller,Casino Royale ,8.0,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1
287,Action|Adventure|Sci-Fi|Thriller,Planet of the Apes ,5.7,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1
288,Action|Sci-Fi,Terminator 2: Judgment Day ,8.5,http://www.imdb.com/title/tt0103064/?ref_=fn_tt_tt_1
289,Biography|Crime|Drama|History|Romance,Public Enemies ,7.0,http://www.imdb.com/title/tt1152836/?ref_=fn_tt_tt_1
290,Biography|Crime|Drama,American Gangster ,7.8,http://www.imdb.com/title/tt0765429/?ref_=fn_tt_tt_1
291,Action|Comedy|Thriller,True Lies ,7.2,http://www.imdb.com/title/tt0111503/?ref_=fn_tt_tt_1
292,Action|Crime|Thriller,The Taking of Pelham 1 2 3 ,6.4,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1
293,Comedy|Romance,Little Fockers ,5.5,http://www.imdb.com/title/tt0970866/?ref_=fn_tt_tt_1
294,Action|Comedy|Crime,The Other Guys ,6.7,http://www.imdb.com/title/tt1386588/?ref_=fn_tt_tt_1
295,Action|Drama|Mystery|Thriller,Eraser ,6.1,http://www.imdb.com/title/tt0116213/?ref_=fn_tt_tt_1
296,Drama|Western,Django Unchained ,8.5,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1
297,Animation|Drama|Family|Musical|Romance,The Hunchback of Notre Dame ,6.9,http://www.imdb.com/title/tt0116583/?ref_=fn_tt_tt_1
298,Adventure|Animation|Comedy|Family|Fantasy,The Emperor's New Groove ,7.3,http://www.imdb.com/title/tt0120917/?ref_=fn_tt_tt_1
299,Action|Adventure|Thriller,The Expendables 2 ,6.7,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1
300,Action|Adventure|Comedy|Family|Mystery,National Treasure ,6.9,http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1
301,Action|Adventure|Family|Fantasy,Eragon ,5.1,http://www.imdb.com/title/tt0449010/?ref_=fn_tt_tt_1
302,Adventure|Drama|Family|Fantasy,Where the Wild Things Are ,6.8,http://www.imdb.com/title/tt0386117/?ref_=fn_tt_tt_1
303,Adventure|Family|Fantasy,Pan ,5.8,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1
304,Adventure|Animation|Family|Fantasy,Epic ,6.7,http://www.imdb.com/title/tt0848537/?ref_=fn_tt_tt_1
305,Action|Romance|Thriller,The Tourist ,6.0,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1
306,Action|Fantasy|Horror|Mystery,End of Days ,5.7,http://www.imdb.com/title/tt0146675/?ref_=fn_tt_tt_1
307,Adventure|Drama|Thriller,Blood Diamond ,8.0,http://www.imdb.com/title/tt0450259/?ref_=fn_tt_tt_1
308,Biography|Comedy|Crime|Drama,The Wolf of Wall Street ,8.2,http://www.imdb.com/title/tt0993846/?ref_=fn_tt_tt_1
309,Action|Adventure|Fantasy,Batman Forever ,5.4,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1
310,Action|Sci-Fi|War,Starship Troopers ,7.2,http://www.imdb.com/title/tt0120201/?ref_=fn_tt_tt_1
311,Drama|Sci-Fi,Cloud Atlas ,7.5,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1
312,Action|Adventure|Animation|Family|Fantasy,Legend of the Guardians: The Owls of Ga'Hoole ,7.0,http://www.imdb.com/title/tt1219342/?ref_=fn_tt_tt_1
313,Action|Crime|Fantasy|Romance|Thriller,Catwoman ,3.3,http://www.imdb.com/title/tt0327554/?ref_=fn_tt_tt_1
314,Action|Adventure,Hercules ,6.0,http://www.imdb.com/title/tt1267297/?ref_=fn_tt_tt_1
315,Adventure|Animation|Family|Sci-Fi,Treasure Planet ,7.1,http://www.imdb.com/title/tt0133240/?ref_=fn_tt_tt_1
316,Adventure|Comedy|Sci-Fi,Land of the Lost ,5.4,http://www.imdb.com/title/tt0457400/?ref_=fn_tt_tt_1
317,Action|Adventure|Thriller,The Expendables 3 ,6.1,http://www.imdb.com/title/tt2333784/?ref_=fn_tt_tt_1
318,Action|Crime|Sport|Thriller,Point Break ,5.3,http://www.imdb.com/title/tt2058673/?ref_=fn_tt_tt_1
319,Comedy|Family|Fantasy,Son of the Mask ,2.2,http://www.imdb.com/title/tt0362165/?ref_=fn_tt_tt_1
320,Action|Adventure|Biography|Drama|History|Thriller,In the Heart of the Sea ,7.0,http://www.imdb.com/title/tt1390411/?ref_=fn_tt_tt_1
321,Action|Comedy|Sci-Fi,The Adventures of Pluto Nash ,3.8,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1
322,Action|Drama|Thriller|War,Green Zone ,6.9,http://www.imdb.com/title/tt0947810/?ref_=fn_tt_tt_1
323,Adventure|Animation|Comedy|Family,The Peanuts Movie ,7.2,http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1
324,Drama|Mystery|Thriller,The Spanish Prisoner ,7.3,http://www.imdb.com/title/tt0120176/?ref_=fn_tt_tt_1
325,Action|Adventure|Fantasy|Thriller,The Mummy Returns ,6.3,http://www.imdb.com/title/tt0209163/?ref_=fn_tt_tt_1
326,Crime|Drama,Gangs of New York ,7.5,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1
327,Drama|History|Romance|War,The Flowers of War ,7.6,http://www.imdb.com/title/tt1410063/?ref_=fn_tt_tt_1
328,Animation|Comedy|Family|Sport,Surf's Up ,6.8,http://www.imdb.com/title/tt0423294/?ref_=fn_tt_tt_1
329,Comedy|Sci-Fi|Thriller,The Stepford Wives ,5.2,http://www.imdb.com/title/tt0327162/?ref_=fn_tt_tt_1
330,Drama|History|War,Black Hawk Down ,7.7,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1
331,Comedy,The Campaign ,6.2,http://www.imdb.com/title/tt1790886/?ref_=fn_tt_tt_1
332,Action|Adventure|Sci-Fi,The Fifth Element ,7.7,http://www.imdb.com/title/tt0119116/?ref_=fn_tt_tt_1
333,Comedy|Drama|Romance,Sex and the City 2 ,4.3,http://www.imdb.com/title/tt1261945/?ref_=fn_tt_tt_1
334,Adventure|Animation|Comedy|Family|Romance,The Road to El Dorado ,6.9,http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1
335,Adventure|Animation|Comedy|Family,Ice Age: Continental Drift ,6.6,http://www.imdb.com/title/tt1667889/?ref_=fn_tt_tt_1
336,Drama|Family|Fantasy|Romance,Cinderella ,7.0,http://www.imdb.com/title/tt1661199/?ref_=fn_tt_tt_1
337,Drama|Fantasy|Thriller,The Lovely Bones ,6.7,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1
338,Adventure|Animation|Comedy|Family,Finding Nemo ,8.2,http://www.imdb.com/title/tt0266543/?ref_=fn_tt_tt_1
339,Action|Adventure|Drama|Fantasy,The Lord of the Rings: The Return of the King ,8.9,http://www.imdb.com/title/tt0167260/?ref_=fn_tt_tt_1
340,Action|Adventure|Drama|Fantasy,The Lord of the Rings: The Two Towers ,8.7,http://www.imdb.com/title/tt0167261/?ref_=fn_tt_tt_1
341,Action|Adventure|Fantasy,Seventh Son ,5.5,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1
342,Action|Adventure|Fantasy|Thriller,Lara Croft: Tomb Raider ,5.7,http://www.imdb.com/title/tt0146316/?ref_=fn_tt_tt_1
343,Drama|Mystery|Romance|Sci-Fi|Thriller,Transcendence ,6.3,http://www.imdb.com/title/tt2209764/?ref_=fn_tt_tt_1
344,Action|Adventure|Sci-Fi|Thriller,Jurassic Park III ,5.9,http://www.imdb.com/title/tt0163025/?ref_=fn_tt_tt_1
345,Action|Drama|Sci-Fi|Thriller,Rise of the Planet of the Apes ,7.6,http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1
346,Adventure|Family|Fantasy,The Spiderwick Chronicles ,6.6,http://www.imdb.com/title/tt0416236/?ref_=fn_tt_tt_1
347,Action|Thriller,A Good Day to Die Hard ,5.3,http://www.imdb.com/title/tt1606378/?ref_=fn_tt_tt_1
348,Drama|History|War|Western,The Alamo ,6.0,http://www.imdb.com/title/tt0318974/?ref_=fn_tt_tt_1
349,Action|Adventure|Animation|Family,The Incredibles ,8.0,http://www.imdb.com/title/tt0317705/?ref_=fn_tt_tt_1
350,Action|Adventure|Comedy,Cutthroat Island ,5.6,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1
351,Adventure|Family|Fantasy,Percy Jackson & the Olympians: The Lightning Thief ,5.9,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1
352,Adventure|Comedy|Family|Mystery|Sci-Fi,Men in Black ,7.3,http://www.imdb.com/title/tt0119654/?ref_=fn_tt_tt_1
353,Adventure|Animation|Comedy|Family|Fantasy,Toy Story 2 ,7.9,http://www.imdb.com/title/tt0120363/?ref_=fn_tt_tt_1
354,Action|Thriller,Unstoppable ,6.8,http://www.imdb.com/title/tt0477080/?ref_=fn_tt_tt_1
355,Action|Comedy|Crime|Thriller,Rush Hour 2 ,6.6,http://www.imdb.com/title/tt0266915/?ref_=fn_tt_tt_1
356,Drama|Fantasy|Horror|Mystery|Thriller,What Lies Beneath ,6.6,http://www.imdb.com/title/tt0161081/?ref_=fn_tt_tt_1
357,Animation|Comedy|Family|Sci-Fi,Cloudy with a Chance of Meatballs ,7.0,http://www.imdb.com/title/tt0844471/?ref_=fn_tt_tt_1
358,Action|Adventure|Animation|Comedy|Family,Ice Age: Dawn of the Dinosaurs ,7.0,http://www.imdb.com/title/tt1080016/?ref_=fn_tt_tt_1
359,Adventure|Comedy|Drama|Fantasy|Romance,The Secret Life of Walter Mitty ,7.3,http://www.imdb.com/title/tt0359950/?ref_=fn_tt_tt_1
360,Action|Adventure|Comedy|Crime|Thriller,Charlie's Angels ,5.5,http://www.imdb.com/title/tt0160127/?ref_=fn_tt_tt_1
361,Crime|Drama|Thriller,The Departed ,8.5,http://www.imdb.com/title/tt0407887/?ref_=fn_tt_tt_1
362,Adventure|Animation|Family|Fantasy|Musical|War,Mulan ,7.5,http://www.imdb.com/title/tt0120762/?ref_=fn_tt_tt_1
363,Action|Comedy,Tropic Thunder ,7.0,http://www.imdb.com/title/tt0942385/?ref_=fn_tt_tt_1
364,Crime|Drama|Mystery|Thriller,The Girl with the Dragon Tattoo ,7.8,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1
365,Action|Adventure|Thriller,Die Hard with a Vengeance ,7.6,http://www.imdb.com/title/tt0112864/?ref_=fn_tt_tt_1
366,Action|Adventure|Crime|Mystery|Thriller,Sherlock Holmes ,7.6,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1
367,Adventure|Drama|History,Ben-Hur ,6.1,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1
368,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Atlantis: The Lost Empire ,6.8,http://www.imdb.com/title/tt0230011/?ref_=fn_tt_tt_1
369,Adventure|Animation|Comedy|Family|Fantasy|Music,Alvin and the Chipmunks: The Road Chip ,5.0,http://www.imdb.com/title/tt2974918/?ref_=fn_tt_tt_1
370,Drama|History|Thriller|War,Valkyrie ,7.1,http://www.imdb.com/title/tt0985699/?ref_=fn_tt_tt_1
371,Action|Comedy,You Don't Mess with the Zohan ,5.5,http://www.imdb.com/title/tt0960144/?ref_=fn_tt_tt_1
372,Action|Animation|Comedy|Sci-Fi,Pixels ,5.6,http://www.imdb.com/title/tt2120120/?ref_=fn_tt_tt_1
373,Adventure|Drama|Sci-Fi,A.I. Artificial Intelligence ,7.1,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1
374,Comedy|Family|Fantasy|Horror|Mystery,The Haunted Mansion ,4.9,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1
375,Drama|Mystery|Sci-Fi|Thriller,Contact ,7.4,http://www.imdb.com/title/tt0118884/?ref_=fn_tt_tt_1
376,Action|Horror|Sci-Fi|Thriller,Hollow Man ,5.7,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1
377,Crime|Mystery|Thriller,The Interpreter ,6.4,http://www.imdb.com/title/tt0373926/?ref_=fn_tt_tt_1
378,Adventure|Family|Fantasy,Percy Jackson: Sea of Monsters ,5.9,http://www.imdb.com/title/tt1854564/?ref_=fn_tt_tt_1
379,Action|Adventure|Fantasy,Lara Croft Tomb Raider: The Cradle of Life ,5.5,http://www.imdb.com/title/tt0325703/?ref_=fn_tt_tt_1
380,Action|Adventure|Comedy|Crime|Mystery|Thriller,Now You See Me 2 ,6.9,http://www.imdb.com/title/tt3110958/?ref_=fn_tt_tt_1
381,Action|Adventure|Romance|Sci-Fi|Thriller,The Saint ,6.2,http://www.imdb.com/title/tt0120053/?ref_=fn_tt_tt_1
382,Action|Crime|Thriller,Spy Game ,7.0,http://www.imdb.com/title/tt0266987/?ref_=fn_tt_tt_1
383,Adventure|Sci-Fi|Thriller,Mission to Mars ,5.6,http://www.imdb.com/title/tt0183523/?ref_=fn_tt_tt_1
384,Adventure|Animation|Comedy|Family|Musical,Rio ,7.0,http://www.imdb.com/title/tt1436562/?ref_=fn_tt_tt_1
385,Comedy|Drama|Sci-Fi,Bicentennial Man ,6.8,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1
386,Action|Drama|Sci-Fi|Thriller,Volcano ,5.4,http://www.imdb.com/title/tt0120461/?ref_=fn_tt_tt_1
387,Action|Crime|Drama|Thriller,The Devil's Own ,6.1,http://www.imdb.com/title/tt0118972/?ref_=fn_tt_tt_1
388,Drama|History|Thriller|War,K-19: The Widowmaker ,6.7,http://www.imdb.com/title/tt0267626/?ref_=fn_tt_tt_1
389,Action|Adventure|Sci-Fi,Fantastic Four ,4.3,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1
390,Adventure|Fantasy,Conan the Barbarian ,6.9,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1
391,Biography|Drama|Sport,Cinderella Man ,8.0,http://www.imdb.com/title/tt0352248/?ref_=fn_tt_tt_1
392,Action|Family|Fantasy|Musical,The Nutcracker in 3D ,4.4,http://www.imdb.com/title/tt1041804/?ref_=fn_tt_tt_1
393,Drama|History|Sport,Seabiscuit ,7.3,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1
394,Action|Adventure|Drama|Thriller,Twister ,6.3,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1
395,Action|Crime|Thriller,The Fast and the Furious ,6.7,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1
396,Adventure|Drama|Romance,Cast Away ,7.7,http://www.imdb.com/title/tt0162222/?ref_=fn_tt_tt_1
397,Animation|Comedy|Family|Music|Romance,Happy Feet ,6.5,http://www.imdb.com/title/tt0366548/?ref_=fn_tt_tt_1
398,Action|Mystery|Thriller,The Bourne Supremacy ,7.8,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1
399,Action|Adventure|Drama|Thriller,Air Force One ,6.4,http://www.imdb.com/title/tt0118571/?ref_=fn_tt_tt_1
400,Crime|Thriller,Ocean's Eleven ,7.8,http://www.imdb.com/title/tt0240772/?ref_=fn_tt_tt_1
